SRR22561278	block_150bp
SRR22548962	block_300bp
X10648	chalasani
SRR14506881	chen
RNA020109_S115	decruyenaere
SAMP165_EXP101_S1_Technical_replicate_1	flomics_1
SAMP4536_EXP188	flomics_2
SRR8526906	giraldez_phospho-rna-seq
SRR8526905	giraldez_standard
SRR8492603	ibarra_buffy_coat
SRR8492715	ibarra_plasma_cancer
SRR8492719	ibarra_plasma_non_cancer
SRR8492779	ibarra_serum
SRR17333087	moufarrej_site_1
SRR17333255	moufarrej_site_2
SRR6481093	ngo
SRR25143498	reggiardo_bioivt
SRR25143506	reggiardo_dls
SRR15618988	roskams_pilot
SRR15619046	roskams_validation
SRR4421394	rozowsky
SRR20968756	sun_2
SRR16575177	tao
SRRISOLATE_3359	toden
SRR24358238	wang
SRR11810070	wei
SRR10822584	zhu
